Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating
2016,Ford,Edge,Sport utility vehicle: Small,3.5,6,AS6,X,13.4,9.0,11.4,25,5.0,
2013,Chevrolet,Silverado 4WD,Pickup truck: Standard,6.2,8,A6,E,26.6,17.8,22.6,12,,
2011,Mercedes-Benz,E 350 Cabriolet,Subcompact,3.5,6,A7,Z,13.8,9.4,11.8,24,,
2017,Volkswagen,Beetle Convertible,Subcompact,1.8,4,AS6,X,9.7,7.2,8.5,33,6.0,8.0
2014,Ford,Transit Connect,Special purpose vehicle,1.6,4,AS6,X,10.8,8.0,9.5,30,,
2015,Maserati,Quattroporte SQ4,Full-size,3.0,6,AS8,Z,15.7,9.7,13.0,22,,
2011,Subaru,Outback Wagon AWD,Sport utility vehicle,2.5,4,M6,X,12.0,8.8,10.6,27,,
2013,Dodge,Avenger FFV,Mid-size,3.6,6,A6,X,12.5,8.1,10.5,27,,
2006,Ford,Focus,Compact,2.3,4,M5,X,12.0,8.2,10.3,27,,
2018,Ford,F-150 (LT Tire Pkg),Pickup truck: Standard,2.7,6,AS10,X,12.0,9.4,10.8,26,4.0,5.0
2010,Ferrari,California,Mid-size,4.3,8,AS7,Z,18.7,12.5,15.9,18,,
2019,Acura,TLX A-SPEC,Compact,2.4,4,AM8,Z,10.2,7.4,8.9,32,5.0,3.0
2018,Porsche,911 Targa 4,Minicompact,3.0,6,AM7,Z,10.9,8.4,9.8,29,5.0,1.0
2011,Subaru,Impreza AWD,Compact,2.5,4,M6,Z,13.9,10.4,12.3,23,,
2017,Toyota,Prius v,Station wagon: Mid-size,1.8,4,AV,X,5.5,6.0,5.8,49,9.0,8.0
2023,Mercedes-Benz,GLA 250 4MATIC SUV,Sport utility vehicle: Small,2.0,4,AM8,Z,10.3,7.3,9.0,31,5.0,5.0
2005,Chevrolet,TrailBlazer EXT 4X4,Sport utility vehicle,5.3,8,A4,X,18.4,13.5,16.2,17,,
2012,Porsche,911 GTS 4,Minicompact,3.8,6,AS7,Z,12.9,9.1,11.2,25,,
2023,Ford,F-150 FFV,Pickup truck: Standard,3.3,6,AS10,E,16.8,12.8,15.0,19,5.0,6.0
2007,Dodge,Dakota FFV,Pickup truck: Standard,4.7,8,A5,X,17.3,12.8,15.3,18,,
2014,Nissan,Sentra,Mid-size,1.8,4,M6,X,8.7,6.6,7.8,36,,
2011,Honda,Fit,Station wagon: Small,1.5,4,M5,X,8.3,6.8,7.7,37,,
2022,MINI,Cooper S 5 Door,Subcompact,2.0,4,M6,Z,10.5,7.3,9.1,31,5.0,7.0
2010,Mercedes-Benz,ML 350 4MATIC,Sport utility vehicle,3.5,6,A7,Z,15.7,11.9,14.0,20,,
2024,Land Rover,Defender 110 P400,Sport utility vehicle: Standard,3.0,6,AS8,Z,13.8,11.6,12.8,22,4.0,7.0
2009,Dodge,Challenger (MDS),Full-size,5.7,8,AS5,X,15.1,9.5,12.6,22,,
2011,Chevrolet,Tahoe Hybrid 4WD,Sport utility vehicle,6.0,8,AV,X,11.6,10.1,10.9,26,,
2009,Jeep,Grand Cherokee 4X4 SRT8,Sport utility vehicle,6.1,8,A5,Z,21.1,16.7,19.1,15,,
2016,Mazda,Mazda3 5-Door (SIL),Mid-size,2.0,4,M6,X,8.2,5.9,7.1,40,8.0,
2021,Chevrolet,Silverado 4WD,Pickup truck: Standard,2.7,4,A8,X,12.5,10.8,11.7,24,4.0,6.0
2013,Mitsubishi,RVR,Sport utility vehicle: Small,2.0,4,AV6,X,9.4,7.3,8.4,34,,
2018,Jeep,Renegade 4X4,Sport utility vehicle: Small,1.4,4,M6,X,9.9,7.7,8.9,32,5.0,3.0
2006,Audi,TT Roadster quattro,Two-seater,3.2,6,AS6,Z,14.2,10.1,12.3,23,,
2023,Ford,Escape AWD,Sport utility vehicle: Small,1.5,3,A8,X,9.2,7.4,8.4,34,6.0,8.0
2013,Jaguar,XJL Supercharged,Full-size,5.0,8,AS8,Z,15.9,10.2,13.3,21,,
2018,Jaguar,XE 25t AWD,Compact,2.0,4,AS8,Z,9.8,6.9,8.5,33,6.0,7.0
2010,Jaguar,XK-R 5.0 Convertible,Two-seater,5.0,8,A6,Z,15.7,10.7,13.5,21,,
2009,Porsche,Carrera 4S Cabriolet,Minicompact,3.8,6,M6,Z,13.3,9.5,11.6,24,,
2013,Chevrolet,Trax AWD,Sport utility vehicle: Small,1.4,4,AS6,X,10.0,7.8,9.0,31,,
2023,Ford,Escape,Sport utility vehicle: Small,1.5,3,A8,X,8.9,6.9,8.0,35,6.0,8.0
2015,Volkswagen,Passat TDI (modified),Mid-size,2.0,4,M6,D,7.8,5.3,6.7,42,,
2014,Ford,Explorer FFV,Sport utility vehicle: Standard,3.5,6,AS6,X,13.7,9.7,11.9,24,,
2014,Nissan,Rogue AWD,Sport utility vehicle: Small,2.5,4,AV,X,9.5,7.4,8.6,33,,
2005,Buick,Rainier AWD,Sport utility vehicle,4.2,6,A4,X,17.3,12.5,15.1,19,,
2013,Ford,Focus FFV,Compact,2.0,4,M5,E,11.9,8.8,10.5,27,,
2023,Ford,Explorer Hybrid AWD,Sport utility vehicle: Standard,3.3,6,A10,X,10.1,9.0,9.6,29,5.0,6.0
2015,GMC,Terrain FFV,Sport utility vehicle: Small,2.4,4,A6,E,15.6,10.8,13.4,21,,
2019,Jeep,Cherokee 4X4 Active Drive I,Sport utility vehicle: Small,2.0,4,A9,X,11.2,8.0,9.8,29,5.0,5.0
2011,Mercedes-Benz,SLK 300,Two-seater,3.0,6,M6,Z,13.4,9.1,11.5,25,,
2008,Land Rover,Range Rover Sport SC 4X4 #,Sport utility vehicle,4.2,8,AS6,X,19.6,13.4,16.8,17,,
2005,Jeep,TJ Unlimited 4X4,Sport utility vehicle,4.0,6,A4,X,18.3,14.3,16.5,17,,
2009,Volvo,XC90 3.2,Sport utility vehicle,3.2,6,AS6,X,16.3,11.5,14.1,20,,
2017,BMW,750Li xDrive,Full-size,4.4,8,AS8,Z,14.7,9.7,12.5,23,4.0,6.0
2005,Saturn,Vue,Sport utility vehicle,2.2,4,M5,X,11.8,8.8,10.5,27,,
2018,Hyundai,Elantra GT,Full-size,1.6,4,M6,X,10.7,8.1,9.6,29,5.0,3.0
2016,Chevrolet,City Express,Special purpose vehicle,2.0,4,AV,X,9.7,9.0,9.4,30,6.0,
2006,BMW,X5,Sport utility vehicle,3.0,6,M6,Z,17.7,11.9,15.1,19,,
2006,Chrysler,PT Cruiser,Sport utility vehicle,2.4,4,M5,X,11.2,8.9,10.2,28,,
2009,Toyota,Tacoma,Pickup truck: Small,2.7,4,A4,X,12.5,9.4,11.1,25,,
2006,Infiniti,M35,Full-size,3.5,6,AS5,X,14.8,10.2,12.7,22,,
2007,Ford,Fusion AWD,Mid-size,3.0,6,A6,X,14.2,9.7,12.2,23,,
2022,Porsche,911 Carrera,Minicompact,3.0,6,AM8,Z,13.1,9.8,11.6,24,4.0,5.0
2011,Volkswagen,Jetta TDI (modified),Compact,2.0,4,M6,D,8.3,6.0,7.3,39,,
2016,BMW,Z4 sDrive35is,Two-seater,3.0,6,AM7,Z,13.7,10.0,12.1,23,4.0,
2008,Saab,9-3 Convertible Turbo,Subcompact,2.0,4,M6,Z,12.8,8.6,10.9,26,,
2014,Ford,Focus FFV,Compact,2.0,4,AS6,X,8.9,6.4,7.8,36,,
2012,Nissan,Titan 4WD,Pickup truck: Standard,5.6,8,A5,X,19.6,14.2,17.1,17,,
2017,Ford,Focus FFV,Compact,2.0,4,AS6,X,9.2,6.6,8.0,35,7.0,6.0
2014,Ford,Taurus AWD,Full-size,3.5,6,AS6,X,13.7,9.4,11.8,24,,
2011,BMW,128i Cabriolet,Subcompact,3.0,6,M6,Z,12.1,8.2,10.4,27,,
2021,Infiniti,Q60 AWD,Subcompact,3.0,6,AS7,Z,12.3,8.7,10.7,26,4.0,3.0
2014,Ford,Explorer AWD,Sport utility vehicle: Standard,3.5,6,AS6,X,14.8,10.7,13.0,22,,
2015,Ford,Fiesta ST,Subcompact,1.6,4,M6,X,8.9,6.8,8.0,35,,
2010,BMW,128i Cabriolet,Subcompact,3.0,6,M6,Z,12.2,8.2,10.4,27,,
2012,Ford,Mustang Convertible,Subcompact,3.7,6,A6,X,13.4,9.3,11.5,25,,
2006,Mazda,Tribute,Sport utility vehicle,3.0,6,A4,X,13.4,10.4,12.1,23,,
2019,GMC,Canyon,Pickup truck: Small,2.5,4,A6,X,12.1,9.2,10.8,26,4.0,5.0
2013,BMW,M6 Coupe,Compact,4.4,8,AM7,Z,14.9,10.2,12.8,22,,
2016,Ford,Transit Connect Van FFV,Special purpose vehicle,2.5,4,AS6,X,11.9,8.6,10.4,27,5.0,
2016,Mitsubishi,Lancer Sportback,Station wagon: Small,2.0,4,M5,X,9.9,7.2,8.7,32,6.0,
2015,Mitsubishi,Outlander,Sport utility vehicle: Small,2.4,4,AV6,X,9.5,7.5,8.6,33,,
2012,Ford,Escape FFV,Sport utility vehicle,3.0,6,A6,X,12.3,9.5,11.1,25,,
2022,Audi,A8 L Sedan 55 TFSI quattro,Full-size,3.0,6,AS8,Z,12.6,8.3,10.6,27,5.0,5.0
2012,Lexus,IS F,Subcompact,5.0,8,AS8,Z,14.6,10.1,12.5,23,,
2007,Jeep,Wrangler 4X4,Sport utility vehicle,3.8,6,M6,X,16.1,13.0,14.7,19,,
2008,Hyundai,Sonata,Full-size,3.3,6,A5,X,12.6,8.5,10.7,26,,
2015,MINI,Cooper S Roadster,Two-seater,1.6,4,M6,Z,9.1,6.8,8.1,35,,
2016,Chevrolet,Trax 4WD,Sport utility vehicle: Small,1.4,4,AS6,X,9.7,7.6,8.7,32,6.0,
2013,Land Rover,LR2,Sport utility vehicle: Small,2.0,4,AS6,Z,13.5,9.9,11.9,24,,
2016,Mazda,Mazda3 5-Door,Mid-size,2.5,4,AS6,X,8.7,6.5,7.7,37,7.0,
2017,Acura,MDX Hybrid AWD,Sport utility vehicle: Small,3.0,6,AM7,Z,9.1,9.0,9.0,31,6.0,6.0
2008,Chevrolet,Silverado 4X4,Pickup truck: Standard,4.8,8,A4,X,16.9,12.9,15.1,19,,
2024,Chevrolet,Equinox,Sport utility vehicle: Small,1.5,4,A6,X,9.2,7.7,8.5,33,6.0,7.0
2013,Chevrolet,Cruze,Mid-size,1.4,4,AS6,X,9.1,6.3,7.8,36,,
2006,Chevrolet,H15 Express Cargo AWD,Van: Cargo,5.3,8,A4,X,17.7,12.8,15.5,18,,
2006,Porsche,Carrera 4S Cabriolet,Minicompact,3.8,6,AS5,Z,14.6,10.3,12.6,22,,
2024,Nissan,Z NISMO,Two-seater,3.0,6,AS9,Z,14.1,9.9,12.2,23,4.0,5.0
2010,Chevrolet,Express Cargo,Van: Cargo,4.3,6,A4,X,15.7,11.8,14.0,20,,
2024,Porsche,911 Carrera,Minicompact,3.0,6,AM8,Z,13.1,9.8,11.6,24,4.0,5.0
2014,GMC,Acadia,Sport utility vehicle: Standard,3.6,6,A6,X,14.3,9.9,12.3,23,,
2024,GMC,Sierra FFV,Pickup truck: Standard,5.3,8,A10,E,19.6,15.3,17.7,16,4.0,5.0
2017,Volkswagen,Touareg,Sport utility vehicle: Standard,3.6,6,AS8,X,13.8,10.4,12.2,23,4.0,5.0
2017,Volkswagen,Golf SportWagen 4MOTION,Station wagon: Small,1.8,4,AM6,X,10.6,8.0,9.4,30,5.0,8.0
2011,BMW,X6 xDrive35i,Sport utility vehicle,3.0,6,A8,Z,14.6,10.1,12.5,23,,
2013,Chevrolet,Camaro SS,Compact,6.2,8,AS6,Z,15.2,9.7,12.7,22,,
2008,Chevrolet,Corvette,Two-seater,7.0,8,M6,Z,15.9,9.7,13.1,22,,
2008,BMW,128i Cabriolet,Subcompact,3.0,6,M6,Z,12.7,8.3,10.7,26,,
2017,Kia,Optima FE,Full-size,2.4,4,AS6,X,9.3,6.6,8.0,35,7.0,7.0
2008,Jaguar,X-TYPE,Subcompact,3.0,6,A5,Z,14.8,10.6,12.9,22,,
2007,GMC,Sierra Classic 4X4,Pickup truck: Standard,4.3,6,M5,X,17.1,12.6,15.1,19,,
2024,Honda,HR-V,Station wagon: Small,2.0,4,AV,X,9.1,7.4,8.3,34,6.0,7.0
2014,MINI,Cooper S Paceman ALL4,Compact,1.6,4,M6,Z,9.3,7.5,8.5,33,,
2021,BMW,M850i xDrive Cabriolet,Subcompact,4.4,8,AS8,Z,14.0,9.7,12.0,24,4.0,3.0
2014,Jeep,Patriot,Sport utility vehicle: Small,2.0,4,AV,X,10.7,8.8,9.9,29,,
2009,Saab,9-3 Sport Sedan AWD Turbo,Compact,2.0,4,AS6,Z,13.4,8.6,11.2,25,,
2024,Rolls-Royce,Phantom,Full-size,6.7,12,AS8,Z,20.2,13.1,17.0,17,2.0,3.0
2009,Acura,MDX AWD,Sport utility vehicle,3.7,6,AS5,Z,15.4,11.8,13.8,20,,
2013,Acura,TSX,Compact,3.5,6,AS5,Z,12.1,8.3,10.4,27,,
2018,Dodge,Charger AWD FFV,Full-size,3.6,6,A8,X,12.8,8.7,11.0,26,4.0,3.0
2018,Toyota,Highlander AWD LE,Sport utility vehicle: Standard,3.5,6,AS8,X,11.7,8.8,10.4,27,5.0,5.0
2016,Bentley,Continental GT,Compact,6.0,12,AS8,Z,18.9,11.2,15.4,18,2.0,
2009,Infiniti,FX50 AWD,Sport utility vehicle,5.0,8,AS7,Z,16.3,11.9,14.3,20,,
2014,Mercedes-Benz,S 550 4MATIC LWB,Full-size,4.7,8,AS7,Z,14.3,9.5,12.1,23,,
2007,Buick,Rendezvous,Sport utility vehicle,3.5,6,A4,X,14.2,10.1,12.3,23,,
2009,Volvo,S60 2.5T Turbo,Compact,2.5,5,A5,X,12.7,8.8,10.9,26,,
2013,Audi,A6 quattro,Mid-size,2.0,4,AS8,Z,11.9,8.1,10.2,28,,
2012,Porsche,New 911 Carrera Cabriolet,Minicompact,3.4,6,M7,Z,12.3,8.7,10.7,26,,
2009,Chevrolet,Traverse AWD,Sport utility vehicle,3.6,6,A6,X,14.7,10.4,12.8,22,,
2012,Toyota,Yaris,Compact,1.5,4,A4,X,8.0,6.6,7.4,38,,
2022,Acura,TLX Type S (Performance Tire),Compact,3.0,6,AS10,Z,12.3,9.8,11.2,25,4.0,5.0
2017,BMW,440i xDrive Cabriolet,Subcompact,3.0,6,AS8,Z,11.9,8.1,10.2,28,5.0,6.0
2021,Mercedes-Benz,AMG GT 63 S 4MATIC+ Coupe,Compact,4.0,8,A9,Z,15.1,11.1,13.3,21,3.0,5.0
2015,Audi,S5,Subcompact,3.0,6,AM7,Z,13.0,8.5,11.0,26,,
2018,BMW,M4 Coupe,Compact,3.0,6,AM7,Z,13.5,9.9,11.9,24,4.0,3.0
2011,Ford,Fusion Hybrid,Mid-size,2.5,4,AV,X,5.7,6.5,6.0,47,,
2012,Nissan,Altima,Mid-size,2.5,4,AV,X,10.0,7.2,8.7,32,,
2017,Nissan,Rogue AWD,Sport utility vehicle: Small,2.5,4,AV,X,9.6,7.4,8.6,33,6.0,7.0
2013,Ford,E150 Van FFV,Van: Cargo,5.4,8,A4,E,24.7,19.4,22.3,13,,
2008,MINI,Cooper S Convertible,Minicompact,1.6,4,M6,Z,11.0,8.0,9.6,29,,
2016,Jeep,Compass,Sport utility vehicle: Small,2.0,4,AV,X,10.8,8.9,10.0,28,5.0,
2006,Ford,Ranger,Pickup truck: Standard,2.3,4,M5,X,11.3,8.7,10.1,28,,
2014,Mercedes-Benz,GL 450 4MATIC,Sport utility vehicle: Standard,4.7,8,AS7,Z,17.1,12.8,15.2,19,,
2008,Audi,A4,Compact,2.0,4,M6,Z,11.6,7.5,9.8,29,,
2014,Ford,Mustang,Subcompact,3.7,6,M6,X,12.7,8.1,10.6,27,,
2016,Chrysler,200 FFV,Mid-size,3.6,6,A9,X,12.4,7.5,10.2,28,5.0,
2006,Chevrolet,Impala,Full-size,5.3,8,A4,Z,14.6,9.3,12.2,23,,
2016,Lexus,IS 200t,Compact,2.0,4,AS8,Z,10.6,7.2,9.0,31,6.0,
2006,Cadillac,SRX AWD,Sport utility vehicle,3.6,6,AS5,X,16.9,11.4,14.4,20,,
2022,Honda,Civic Sedan,Mid-size,2.0,4,AV7,X,7.8,6.3,7.1,40,7.0,7.0
2021,Mercedes-Benz,AMG GLE 63 S 4MATIC+ Coupe,Sport utility vehicle: Standard,4.0,8,A9,Z,16.3,12.8,14.7,19,2.0,3.0
2024,Land Rover,Range Rover Velar P250,Sport utility vehicle: Small,2.0,4,AS8,Z,10.9,8.9,10.0,28,5.0,7.0
2008,Mitsubishi,Eclipse,Subcompact,3.8,6,AS5,Z,14.2,9.5,12.1,23,,
2006,smart,fortwo CDI cabriolet,Two-seater,0.8,3,M6,D,5.7,4.7,5.2,54,,
2022,Bugatti,Chiron Super Sport,Two-seater,8.0,16,AM7,Z,30.3,20.9,26.1,11,1.0,1.0
2007,Chrysler,Sebring FFV,Mid-size,2.7,6,AS4,X,12.2,8.6,10.6,27,,
2021,Mitsubishi,RVR 4WD,Sport utility vehicle: Small,2.0,4,AV6,X,10.1,8.2,9.2,31,5.0,5.0
2019,Chevrolet,Colorado 4WD,Pickup truck: Small,3.6,6,A8,X,14.0,9.9,12.2,23,3.0,5.0
2015,Acura,MDX SH-AWD,Sport utility vehicle: Small,3.5,6,AS6,Z,12.7,9.1,11.1,25,,
2008,Porsche,Carrera 2S Cabriolet,Minicompact,3.8,6,M6,Z,14.0,9.6,12.0,24,,
2014,Infiniti,QX70 AWD,Sport utility vehicle: Small,5.0,8,AS7,Z,16.6,11.9,14.5,19,,
2015,Mitsubishi,Lancer AWD,Compact,2.4,4,AV6,X,10.5,8.2,9.5,30,,
2014,Chrysler,200 Sedan,Mid-size,2.4,4,A6,X,12.0,7.6,10.0,28,,
2022,GMC,Yukon XL 4WD,Sport utility vehicle: Standard,6.2,8,A10,Z,16.3,12.7,14.7,19,3.0,6.0
2011,Chevrolet,Avalanche,Pickup truck: Standard,5.3,8,A6,E,21.5,14.7,18.5,15,,
2011,Ford,Escape FFV,Sport utility vehicle,3.0,6,A6,E,16.7,12.6,14.8,19,,
2008,Mitsubishi,Eclipse Spyder,Minicompact,3.8,6,M6,Z,14.7,9.4,12.3,23,,
2007,Ford,Five Hundred,Mid-size,3.0,6,A6,X,12.7,8.9,11.0,26,,
2016,Chevrolet,Corvette,Two-seater,6.2,8,AS8,Z,14.6,8.1,11.7,24,4.0,
2006,Subaru,Forester 2.5X AWD,Sport utility vehicle,2.5,4,M5,X,12.1,8.9,10.7,26,,
2022,Chevrolet,Suburban 4WD (No Stop-Start),Sport utility vehicle: Standard,6.2,8,A10,Z,17.0,12.7,15.1,19,3.0,6.0
2011,Mercedes-Benz,C 250,Compact,2.5,6,M6,Z,13.2,8.7,11.2,25,,
2023,Genesis,G80 AWD,Full-size,2.5,4,AS8,Z,10.8,7.9,9.5,30,5.0,5.0
2016,Rolls-Royce,Phantom Coupe,Compact,6.7,12,AS8,Z,20.9,12.7,17.2,16,2.0,
2014,GMC,Savana 3500 Passenger,Van: Passenger,4.8,8,A6,X,21.3,14.3,18.2,16,,
