ID,CO2 emissions (g/km)
450,201.54500006979583
451,229.64739423280784
452,284.99391890455104
453,222.59490291543392
454,303.5437372233545
455,318.7848784835461
456,226.40298557896978
457,209.828771191703
458,249.7833071680161
459,240.42780048133832
460,240.61697865712236
461,320.6682916397013
462,232.6992485923281
463,211.9799688618216
464,382.54581659517953
465,242.47110587733013
466,292.86009748857845
467,297.99278495853156
468,212.02889023211154
469,373.6058907094821
470,285.37168839794003
471,282.8492323973784
472,263.2382763677475
473,244.7960391145699
474,259.06533496981837
475,245.48456747120602
476,259.18571633581683
477,348.7100578749955
478,290.7190081960976
479,352.915777942142
480,264.1626334477633
481,179.50708063309253
482,347.163931183261
483,366.16412811201843
484,302.6371446900242
485,261.42642162219784
486,220.49689508431607
487,344.55554307672753
488,232.6299210131989
489,207.65307338981597
490,233.51494807385066
491,213.62501838340373
492,212.14025683950825
493,227.3830850578965
494,295.86191649200106
495,239.0468530831392
496,360.6632413043184
497,227.96142310328634
498,244.93691980855527
499,227.77826676824358
500,178.51433346680025
501,261.6258082744488
502,285.0597368850874
503,241.26997132376604
504,240.56492559474842
505,285.05196105150293
506,262.1544643246399
507,297.51104183788414
508,322.5051730038795
509,229.55620846397272
510,247.39815661760116
511,380.29113441414256
512,381.46857700735404
513,256.0632185606897
514,209.10045241650133
515,286.8356083412461
516,272.53925491235714
517,292.5870294312812
518,208.47062450454365
519,279.008170918966
520,200.61156786650113
521,275.3538756479426
522,300.98322720221466
523,306.97006416842333
524,196.38555370767438
525,227.89028673003116
526,342.61911286296265
527,199.49696069308536
528,308.04947477336015
529,384.5784594585171
530,294.57980390961757
531,165.0803019264252
532,195.31067716307896
533,309.97235767371217
534,272.5496022646563
535,456.5411580239186
536,243.03522977334086
537,251.15907503361822
538,269.86991486739436
539,267.53001556075765
540,268.4943769126788
541,299.64021747214645
542,254.3665289259019
543,229.22650062915366
544,200.1145902508951
545,244.59941187662238
546,257.36766531402145
547,168.1012657984711
548,217.9526518036589
549,343.40547365908066
550,245.0604151180713
551,298.524358729719
552,155.8934101794323
553,232.69232769678953
554,150.5449341249398
555,179.9751436798481
556,184.20370293740845
557,263.4019312021134
558,114.76600876167684
559,237.0696467053095
560,338.0285991244286
561,234.13071685649192
562,238.21321206838803
563,231.1866357135277
564,269.2989383078063
565,191.51019299369048
566,407.34082827178406
567,252.5347178195637
568,74.18924140173083
569,276.97201135297195
570,232.99571944566043
571,131.59794993302086
572,321.2495262181405
573,240.30337744487858
574,461.2650215651177
575,318.39272612137154
576,248.30100207234676
577,243.52991762740965
578,241.0833526005905
579,237.9983714401877
580,270.23317379395144
581,147.85647584782953
582,206.73995949887293
583,337.6282702921507
584,225.30524184727167
585,180.55944723305373
586,259.56132884183114
587,183.47455282109087
588,280.7662121790773
589,238.9991851013841
590,377.11384716360004
591,313.1217110723142
592,255.69589604705848
593,253.266146361029
594,260.9334345485268
595,269.23752512241924
596,333.7406888163274
597,237.04781477709594
598,185.64695123224433
599,291.63404145838626
600,274.3000046501546
601,284.9807578555455
602,181.76952960961748
603,293.0146863115746
604,235.50393587306266
605,199.24804401702434
606,259.5684384317653
607,246.88281664088808
608,230.20636167588142
609,284.5355127802094
610,305.8142328950722
611,282.355610427672
612,183.94674175570867
613,216.199675591074
614,201.98609883367968
615,329.5225785200579
616,189.9905120006978
617,369.68235794332816
618,227.06118668307667
619,260.24584964683066
620,183.85816790349648
621,252.86389515083061
622,276.93751448020134
623,294.62613433380864
624,292.45953948863183
625,286.48461453772853
626,244.8089775830162
627,365.2906516468903
628,268.58412991501166
629,339.984494409383
630,291.368948987002
631,277.7949728398733
632,243.38511237894238
633,222.2534426551681
634,621.3049038266652
635,268.23152251835967
636,391.1286319772169
637,206.18778842658156
638,169.71242319076856
639,297.8536744100794
640,304.77789774677274
641,173.50152954250495
642,308.1937397462963
643,359.8975407897959
644,216.31170411470384
645,221.51034826639003
646,319.8978690760173
647,164.81143031857562
648,146.06626143228775
649,159.42877602769238
650,219.24294019089157
651,243.2347968257404
652,303.146226239908
653,319.10233750409753
654,385.4040722830614
655,288.76785074596836
656,209.9356199834556
657,248.0130149488931
658,210.83637341483336
659,371.7337040686349
660,362.54927260111367
661,254.92246939695602
662,211.9507724176111
663,244.702770990438
664,215.7390916163545
665,183.65924940251077
666,243.77965930342936
667,300.76172939008995
668,272.6512110948622
669,366.16412811201843
670,367.89746414016923
671,343.25541318905675
672,102.49833075817676
673,343.1387395960643
674,327.4557321534169
675,145.52726047207057
676,232.85475333830504
677,367.89746414016923
678,255.02971368235313
679,262.20885746816157
680,306.2856735338083
681,280.0178233636553
682,261.24074932638155
683,263.66052067087134
684,231.19211669859092
685,212.3899445238436
686,235.07803015102988
687,298.86278307735915
688,326.35081508348657
689,266.42340505948147
690,262.5824104736964
691,274.83749719226194
692,207.91370814835412
693,297.84672037558624
694,196.17421080190428
695,259.8777463001886
696,251.45317914625886
697,275.87143497326736
698,363.5592151805575
699,338.82453451750456
700,287.7654550829147
701,366.6728783315476
702,283.09417820074174
703,209.28036260996305
704,299.73736514634265
705,245.71949516691288
706,295.06442051594547
707,156.61979259008112
708,289.282896874104
709,310.54008746465456
710,231.78259249319174
711,157.32846201627805
712,222.18343403894087
713,242.68275832903987
714,257.1908714776614
715,321.26137655045164
716,258.0502468660128
717,299.40103598341165
718,348.8211884634398
719,214.77614643207994
720,212.54303819911752
721,257.11199001702215
722,267.7985949583313
723,205.2639262702519
724,190.46513828779783
725,196.60557182516675
726,293.6926456956931
727,302.30814105213557
728,246.23786952018645
729,296.24427477589086
730,327.9921257133802
731,234.3236475994837
732,299.1048211113907
733,445.1688101047287
734,247.1761724283282
735,453.70691311684703
736,272.47711783832307
737,291.4508711807902
738,388.3078076829107
739,198.9897340504969
740,219.01124521401798
741,178.37709268457746
742,247.91360736353926
743,339.968388274436
744,97.08227941095092
745,392.4824394530721
746,283.6503038257427
747,366.25922341599886
748,284.70047627513185
749,273.02769336038773
750,385.4495650154116
751,342.1245611537003
752,300.0591448832045
753,197.1778720882748
754,245.68265638566956
755,302.4975733451964
756,293.266048499147
757,182.83684229951714
758,342.23432569343146
759,318.00919740661016
760,221.88391049835522
761,177.3856967497271
762,288.95043387534577
763,241.13858145023795
764,257.1149078792612
765,198.4421684141537
766,379.88622482525267
767,288.58720835253825
768,253.3534918704633
769,270.3331679842875
770,183.37058985935704
771,203.65272666445537
772,194.7420019372707
773,263.3264611775264
774,186.87500184563876
775,220.2668143645148
776,171.7723306344851
777,343.59439807927964
778,326.8442705711954
779,319.6496616426671
780,266.4984022745509
781,323.59945808054704
782,323.2810004425941
783,219.36960788417056
784,397.3345073796256
785,248.57105757903983
786,325.7278878358663
787,258.71681804627065
788,423.94612652411774
789,236.57376467672648
790,274.27174035491305
791,240.55935208507708
792,324.4898287122101
793,153.38934644029212
794,405.33638034031384
795,201.1493545577519
796,256.0631662183166
797,230.1939537553599
798,254.80086440179133
799,187.20391595527244
800,223.18218293450562
801,315.8395540435794
802,187.99203725671563
803,294.5288272751562
804,332.9882644533363
805,299.2430837673366
806,140.37199151881939
807,279.72399703611615
808,242.4346602291422
809,267.4235672708816
810,170.12298987740832
811,320.08052825737326
812,202.90461289801817
813,287.3544790847911
814,201.5317934764205
815,230.95139113275306
816,295.4964613681887
817,240.34114037930465
818,184.9076183459491
819,227.7853436676019
820,372.4222694054696
821,236.10419977907665
822,306.83226659022824
823,310.1798492421138
824,196.50578495657936
825,242.65001930332673
826,289.40389905797787
827,286.3660894052208
828,297.1275208007876
829,291.45736964184425
830,471.7057559259196
831,191.68762611465544
832,255.25117979365714
833,322.54993882999105
834,156.4054368766462
835,221.51220899496394
836,95.81841107575045
837,180.27816863474436
838,250.18758992679787
839,266.0330456555613
840,246.80898601180334
841,219.274432751681
842,221.02391115294893
843,297.4911018929844
844,343.7405081128832
845,193.8505533051262
846,243.02355432728473
847,302.8987647371887
848,381.9355046110247
849,225.93729523548424
850,343.4150004084958
851,242.53702190968067
852,217.24997909611665
853,198.64893708600138
854,352.99285836859474
855,181.0921418248227
856,303.40654068604084
857,314.2014680605956
858,325.40882929709534
859,232.2303366281186
860,200.5195932428646
861,222.5550752493979
862,343.20657812001804
863,313.02492528891645
864,295.0111035642241
865,242.12576527381282
866,407.9901215680045
867,282.1118771772911
868,239.87200123769333
869,193.7273316746575
870,172.90069354312257
871,204.5575339836117
872,263.8442688682825
873,231.6332388273591
874,274.55176836024157
875,249.84278244669073
876,395.2463856256234
877,267.7986875621011
878,203.6550558540751
879,227.9378845458444
880,217.41347169859787
881,175.36212120260072
882,232.82229755605383
883,298.46856707022243
884,211.9145040277332
885,227.58693188980672
886,206.76049253321352
887,375.12292801056776
888,202.91122015706486
889,270.54060937447105
890,217.34199879327647
891,242.72423957189176
892,228.80310731213473
893,254.05159141112992
894,223.37658873214414
895,281.83217939162927
896,296.9225450672895
897,476.889303310269
898,301.9188693014203
899,305.95486393309017
900,317.0275006789258
901,228.44308218176133
902,213.8492370140325
903,294.83554927783064
904,226.82552238087763
905,137.713835656318
906,231.58004914289478
907,251.77534897310514
908,275.9475356180679
909,224.64699326262814
910,229.6115228251199
911,239.7523020714482
912,302.2726247068041
913,181.28367011651758
914,335.82379954425375
915,219.58470493229675
916,339.9865693222998
917,326.31851210722783
918,256.49192793604783
919,197.91232481920855
920,330.8694333332052
921,219.95234229095354
922,193.61706131077494
923,263.41733674026364
924,268.96003856241373
925,367.17896948900005
926,175.45352220362793
927,273.78389191078026
928,212.0102516341987
929,144.25868268779556
930,288.95043387534577
931,284.8407345371765
932,274.80055890784513
933,296.4996982289056
934,264.034882973021
935,170.34033076912687
936,308.6469141603012
937,264.23333804515386
938,237.12900278963897
939,172.4670910995904
940,206.54235496328843
941,307.1907841611797
942,381.8592934764085
943,275.8958081662332
944,254.07238401236523
945,196.46105419484454
946,265.96130434849925
947,351.961749702048
948,274.508965600927
949,222.34565518374916
950,189.70921274325892
951,232.75237180356902
952,262.0821486446666
953,316.6297623106985
954,268.604126777856
955,378.9157359748947
956,453.29532371257403
957,188.6766024044238
958,298.45269834624054
959,283.7887233520753
960,232.44572893488694
961,259.631626516599
962,365.76955880446593
963,238.62055617762064
964,290.04023623509147
965,201.87172474004515
966,156.4639891971724
967,183.66586498632617
968,191.13682890633925
969,261.8386223501146
970,169.46999408310865
971,238.3021213991677
972,344.1606986810111
973,235.23624179988136
974,228.56741147537556
975,380.62928661794456
976,315.09977112658026
977,215.13948802767345
978,196.5774223297097
979,214.85601709690158
980,209.50972144341873
981,320.806104266761
982,212.85904351640343
983,279.8265672953338
984,291.59902501146587
985,314.89859690425175
986,296.4373902709211
987,191.64165318103852
988,224.78260680980586
989,620.864639161964
990,188.8473517919379
991,283.74571276175027
992,345.9263578622737
993,436.2535917575962
994,293.6100519514549
995,353.1398161118115
996,272.2819684289398
997,300.9717598074442
998,328.55485878796406
999,202.7908572454365
1000,233.14626364781483
1001,285.08788787479267
1002,177.14508112578582
1003,308.0913151449958
1004,208.4422636298616
1005,277.0852114628608
1006,216.99040552498695
1007,313.7503577540063
1008,275.64542385569473
1009,206.82026847237438
1010,182.59467014834476
1011,298.0664938254765
1012,239.98052731185393
1013,283.1084040119926
1014,241.1077208130304
1015,318.5996194360694
1016,264.10507739530505
1017,214.56668893926468
1018,271.62083163222565
1019,262.6914922819808
1020,251.1451672285592
1021,337.8943895919186
1022,202.86200856017496
1023,370.7486124623053
1024,133.5398901904587
1025,273.4837691894511
1026,227.51775760448282
1027,379.89314735032235
1028,375.62746019143736
1029,405.85837917695926
1030,233.77389353203213
1031,264.90563726123577
1032,250.91318799198177
1033,332.5724459310998
1034,274.8138298840252
1035,206.4455868832682
1036,183.65413710848273
1037,275.86133112999175
1038,284.92691054937916
1039,227.23440714595807
1040,291.75905269957906
1041,265.9083780486042
1042,249.27402392481164
1043,275.15881029405443
1044,329.03982933251604
1045,252.63974326777804
1046,286.84668684004896
1047,252.88438405199915
1048,209.416484598852
1049,188.676034766134
1050,403.67478033359447
1051,177.89066896889554
1052,285.7602835160397
1053,410.36912520661946
1054,222.61761533255887
1055,230.6548155063814
1056,265.04473608945074
1057,243.4758322414332
1058,259.42881743283624
1059,393.4617809217537
1060,252.75378144417732
1061,303.4514961180084
1062,310.72565685856
1063,305.2986170747867
1064,264.7711874094013
1065,236.4778309142645
1066,292.39094761959154
1067,210.19503920030152
1068,223.1977474743716
1069,223.94964939946925
1070,199.40012348196166
1071,372.22937155769773
1072,265.5715685544424
1073,223.53176694528742
1074,294.14340552547105
1075,359.9313139708324
1076,236.73566617519674
1077,254.59671618560324
1078,219.66755229402997
1079,201.49094399583535
1080,379.88941065585914
1081,239.70549716096446
1082,203.73255015377262
1083,192.59409569266143
1084,234.66255290833516
1085,106.82620115438837
1086,221.76977708216995
1087,331.02424514118667
1088,339.1122370966853
1089,249.14203727986893
1090,206.4095623409338
1091,250.56781029956807
1092,241.04150092171238
1093,285.178601096364
1094,198.97749729101082
1095,272.12827408430866
1096,311.6471005406623
1097,346.07894751756186
1098,287.23701020603727
1099,224.52293968761137
1100,200.20374534435143
1101,274.39092694433367
1102,377.01417763626085
1103,237.6589395946892
1104,379.49504033975313
1105,193.1729508785407
1106,285.8718657499713
1107,231.204235764692
1108,183.11481322709798
1109,289.116165647965
1110,286.15643103354193
1111,188.08989967955628
1112,325.2858054160207
1113,240.53399374163118
1114,289.1434285402395
1115,276.7127868173149
1116,268.14920671220403
1117,220.3792996472038
1118,286.611160832372
1119,291.30212027509856
1120,254.39136965751513
1121,254.76837026900486
1122,218.67304222379363
1123,209.10005513183305
1124,343.00974804436055
1125,201.57079976543255
1126,263.56779495206416
1127,378.1059278881398
1128,268.8967922745657
1129,413.19837576408503
1130,204.97350414092548
1131,181.01886991959213
1132,201.51101196219653
1133,233.52054547312207
1134,219.85946989625364
1135,291.7925261463553
1136,203.28719985207198
1137,183.50181901725824
1138,393.4617809217537
1139,219.3994496167152
1140,370.18061711065485
1141,227.6108251908084
1142,276.0539415026964
1143,263.9946421074563
1144,256.59488407685296
1145,255.14588201564752
1146,434.25990486152074
1147,305.068533549552
1148,336.7126745688212
1149,287.8158518940071
1150,528.4672628299265
1151,252.82161999002642
1152,366.5587842461221
1153,182.0682580050252
1154,277.76138495700786
1155,416.5636040942837
1156,277.0824227330884
1157,255.9087260107939
1158,213.4999045563086
1159,223.1442856356618
1160,239.23217901137468
1161,339.7599511780826
1162,259.25428561279176
1163,269.74912456848676
1164,399.2189735924712
1165,221.90202312000753
1166,214.41424624524402
1167,275.31085937084873
1168,231.7671687846919
1169,292.01625058952646
1170,290.2682392399344
1171,265.53306318894045
1172,274.36947932101
1173,273.5918402614122
1174,470.85252655703727
1175,309.98062113527953
1176,225.74019526994977
1177,207.319892248713
1178,179.39768813405294
1179,325.2036168808089
1180,221.1388808790203
1181,310.9843960432733
1182,243.8678052298752
1183,233.37147166786443
1184,195.5914069918935
1185,266.2389500498383
1186,214.91489308452995
1187,232.66572842001383
1188,220.13163246328267
1189,373.8123424996706
1190,296.7798783815044
1191,295.38368627058605
1192,187.84507811186873
1193,259.72962729950774
1194,255.15054267558418
1195,318.91843334612327
1196,263.89833385867615
1197,285.8590800868239
1198,348.5260288524588
1199,173.6835696311252
1200,238.3021213991677
1201,258.86852250552914
1202,224.90108908619442
1203,264.61122535911784
1204,219.84565469221374
1205,195.2736848805368
1206,162.1653239343721
1207,339.04025434357015
1208,179.78269343458706
1209,267.4767989295484
1210,269.2729799558506
1211,274.8472461417501
1212,296.0469760823895
1213,277.616552083326
1214,223.7461498208838
1215,221.98832178738576
1216,232.26747916203493
1217,300.3762617486158
1218,234.16520100691392
1219,247.80192904289325
1220,262.38651018413424
1221,361.47377568701387
1222,258.34684234188404
1223,356.94967376257
1224,221.53891854373217
1225,274.83155226126365
1226,261.5006972400635
1227,387.97020851480994
1228,371.3159617561532
1229,321.2495262181405
1230,304.71211782832194
1231,177.8145059209105
1232,263.28416760037885
1233,107.50262045560832
1234,243.20333202475982
1235,245.07396675215108
1236,270.89518279497554
1237,372.2605975620285
1238,364.78544823471725
1239,187.99203725671563
1240,357.8711013660322
1241,324.945107190204
1242,192.69930627847347
1243,227.89183865797048
1244,408.4127866442349
1245,284.4416507972434
1246,286.65563107495274
1247,220.71487047894271
1248,250.9744754321869
1249,323.75232230395164
1250,207.2750819842677
1251,180.92891496615732
1252,276.93591772637
1253,265.895561816461
1254,275.4920139891565
1255,199.3530851435916
1256,224.88708363992455
1257,230.41598624423608
1258,326.4441675905323
1259,289.230521604201
1260,214.68494872942685
1261,176.2926525240589
1262,214.88676683410876
1263,275.89097718927894
1264,234.66936391783162
1265,277.15566157358876
1266,252.42920617572082
1267,352.62196787490115
1268,294.0651309603888
1269,204.72687492210153
1270,304.611869793121
1271,300.3144321908
1272,339.2293174607298
1273,329.0553466052699
1274,277.32156881999697
1275,314.44316245470253
1276,237.8212307844458
1277,272.51103092057974
1278,304.1725782382827
1279,162.68369781026504
1280,275.86795739703
1281,304.5706458595316
1282,210.5773581443603
1283,210.7430576622965
1284,179.84737606662034
1285,233.51494807385066
1286,236.82185149921162
1287,221.41494848613615
1288,220.48385349131632
1289,395.88015415250214
1290,324.25408931340223
1291,204.69592542267517
1292,355.1689251124982
1293,240.08773803733263
1294,200.90339183193373
1295,205.54475437694376
1296,320.523733687149
1297,254.14751436642078
1298,167.72603016221194
1299,344.74967260235843
1300,293.9159844252545
1301,294.1961131323564
1302,260.3423259535796
1303,318.23323798240784
1304,324.3609318278755
1305,305.5383322133476
1306,340.57958436756934
1307,251.24737119267962
1308,322.65982742161964
1309,194.50534805797602
1310,240.33546933341069
1311,310.95374244400153
1312,294.940341068333
1313,193.55760373006433
1314,283.18439397116595
1315,250.9722608664364
1316,257.1754953703112
1317,298.2265066766237
1318,279.8579042680311
1319,164.5485714809182
1320,243.48988685312662
1321,294.60149451498023
1322,228.02072232041652
1323,321.68129119981705
1324,260.19497861862544
1325,253.62793844975295
1326,174.49790465191882
1327,221.41494848613615
1328,271.382143282112
1329,271.8226887444739
1330,164.6593064647207
1331,233.16042068186752
1332,373.6696871741344
1333,337.36574341605586
1334,248.6972137841972
1335,238.79978223543395
1336,237.85819324437068
1337,206.2027372034561
1338,192.8374917926883
1339,368.5936567699582
1340,198.00897202773604
1341,415.7560943340827
1342,166.64153876030286
1343,214.07156437750683
1344,306.14586228185107
1345,271.18823872888197
1346,332.003417459822
1347,236.98736780819868
1348,193.68847057948008
1349,439.25268783912014
1350,303.3438417059778
1351,206.2586557809763
1352,289.1836121590122
1353,276.2119705378675
1354,230.4199422783775
1355,436.2535917575962
1356,212.40568577458407
1357,225.61825992009162
1358,187.1241550403107
1359,208.65280833221237
1360,319.7026451762076
1361,279.04529219179904
1362,363.1455275287762
1363,289.48708424752795
1364,155.95940680681062
1365,279.49016018915876
