Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating,CO2 emissions (g/km)
2013,Volkswagen,Jetta TDI (modified),Compact,2.0,4,AS6,D,8.1,6.4,7.4,38,,,198
2009,GMC,Canyon 4X4,Pickup truck: Small,3.7,5,A4,X,14.3,10.5,12.6,22,,,290
2007,Porsche,Carrera 2 Coupe,Minicompact,3.6,6,M6,Z,14.4,9.8,12.3,23,,,283
2018,Porsche,911 Carrera GTS,Minicompact,3.0,6,M7,Z,13.0,8.9,11.1,25,4.0,1.0,260
2005,Chevrolet,Blazer 4X4,Sport utility vehicle,4.3,6,M5,X,17.3,12.8,15.3,18,,,352
2006,Nissan,Altima,Mid-size,2.5,4,A4,X,11.4,8.7,10.2,28,,,235
2017,Honda,Fit,Station wagon: Small,1.5,4,M6,X,8.1,6.6,7.4,38,7.0,6.0,174
2013,MINI,Cooper S Countryman,Compact,1.6,4,M6,Z,8.9,7.3,8.2,34,,,189
2008,Dodge,Avenger,Mid-size,3.5,6,AS6,X,14.5,9.1,12.1,23,,,278
2013,Hyundai,Elantra GT,Mid-size,1.8,4,M6,X,9.1,6.4,7.9,36,,,182
2011,Honda,Accord Coupe,Compact,2.4,4,A5,X,10.5,7.2,9.0,31,,,207
2013,Buick,LaCrosse,Mid-size,3.6,6,AS6,E,18.4,12.2,15.6,18,,,250
2012,Buick,Regal GS,Mid-size,2.0,4,M6,Z,12.6,8.8,10.9,26,,,251
2016,Dodge,Charger FFV,Full-size,3.6,6,A8,E,16.8,10.3,13.9,20,5.0,,229
2006,Ford,Explorer 4X4,Sport utility vehicle,4.6,8,A6,X,18.4,12.8,15.9,18,,,366
2009,Kia,Sportage,Sport utility vehicle,2.0,4,AS4,X,11.6,9.5,10.6,27,,,244
2017,Kia,Soul,Station wagon: Small,1.6,4,M6,X,9.7,7.8,8.8,32,6.0,6.0,208
2009,Mercedes-Benz,ML 350 4MATIC,Sport utility vehicle,3.5,6,A7,Z,15.9,12.0,14.1,20,,,324
2023,Chevrolet,Suburban 4WD,Sport utility vehicle: Standard,5.3,8,A10,X,16.0,12.7,14.5,19,3.0,6.0,339
2008,Porsche,911 Turbo Cabriolet,Minicompact,3.6,6,AS6,Z,15.6,10.5,13.3,21,,,306
2008,Volkswagen,Eos,Subcompact,2.0,4,AS6,Z,11.1,7.9,9.6,29,,,221
2013,Chevrolet,Malibu,Mid-size,2.5,4,AS6,X,10.5,6.8,8.9,32,,,205
2015,Volkswagen,Touareg TDI (modified),Sport utility vehicle: Standard,3.0,6,AS8,D,11.8,8.1,10.2,28,,,277
2023,Ford,Mustang Convertible,Subcompact,2.3,4,M6,X,11.8,8.6,10.4,27,5.0,5.0,244
2018,Cadillac,CT6 AWD,Full-size,3.0,6,AS8,Z,13.0,9.1,11.2,25,4.0,3.0,263
2013,Honda,Insight EX,Compact,1.3,4,AV7,X,5.8,5.2,5.5,51,,,127
2024,Lexus,LC 500h,Subcompact,3.5,6,AV10,Z,9.0,7.1,8.1,35,6.0,7.0,189
2013,Ford,F-150 FFV,Pickup truck: Standard,3.7,6,A6,X,14.0,10.3,12.4,23,,,285
2023,Jeep,Wrangler JL 4X4,Sport utility vehicle: Small,3.6,6,A8,X,12.8,10.4,11.8,24,4.0,7.0,274
2005,Volkswagen,Jetta Wagon,Station wagon: Small,2.0,4,M5,X,11.2,8.5,10.0,28,,,230
2009,Ford,Mustang,Compact,4.6,8,M5,X,15.4,10.3,13.1,22,,,301
2024,Maserati,Grecale GT,Sport utility vehicle: Small,2.0,4,A8,Z,10.6,8.0,9.4,30,5.0,5.0,218
2021,Bentley,Continental GT,Subcompact,4.0,8,AM8,Z,15.0,9.0,12.3,23,3.0,3.0,290
2011,Ford,Taurus,Full-size,3.5,6,AS6,X,13.2,8.8,11.2,25,,,258
2019,Mazda,CX-9,Sport utility vehicle: Small,2.5,4,AS6,X,10.6,8.4,9.6,29,5.0,3.0,225
2008,Subaru,Outback 2.5XT Ltd Wagon,Sport utility vehicle,2.5,4,AS5,Z,13.3,9.9,11.8,24,,,271
2018,FIAT,124 Spider,Two-seater,1.4,4,A6,X,9.3,6.5,8.0,35,6.0,3.0,187
2019,Honda,Odyssey,Minivan,3.5,6,AS9,X,12.6,8.4,10.7,26,4.0,3.0,252
2014,Ford,Flex AWD (EcoBoost),Sport utility vehicle: Standard,3.5,6,AS6,X,14.8,10.4,12.8,22,,,294
2011,Kia,Forte,Mid-size,2.0,4,M6,X,9.5,6.8,8.3,34,,,191
2017,Dodge,Charger (MDS),Full-size,5.7,8,A5,X,15.6,9.7,12.9,22,3.0,6.0,302
2009,Jaguar,XK,Minicompact,4.2,8,A6,Z,14.7,9.5,12.3,23,,,283
2016,Porsche,911 Carrera,Minicompact,3.4,6,M7,Z,12.3,8.6,10.6,27,5.0,,249
2015,Audi,S8,Mid-size,4.0,8,AS8,Z,14.6,8.8,11.9,24,,,281
2013,Audi,A8L,Full-size,6.3,12,AS8,Z,18.7,11.5,15.5,18,,,363
2009,Pontiac,G6,Compact,2.4,4,A4,X,10.9,7.8,9.5,30,,,219
2017,Mazda,CX-3 4WD,Compact,2.0,4,AS6,X,8.8,7.5,8.2,34,7.0,6.0,192
2013,Jaguar,XKR-S Coupe,Minicompact,5.0,8,AS6,Z,15.5,10.9,13.4,21,,,308
2015,GMC,Yukon XL 4WD,Sport utility vehicle: Standard,5.3,8,A6,X,15.4,10.8,13.3,21,,,306
2008,Mazda,Mazda6,Mid-size,3.0,6,AS6,X,13.4,9.4,11.6,24,,,267
2023,Mercedes-Benz,GLE 450 4MATIC SUV,Sport utility vehicle: Standard,3.0,6,A9,Z,11.5,9.3,10.5,27,5.0,6.0,245
2011,Hyundai,Elantra Touring,Station wagon: Small,2.0,4,M5,X,10.2,7.6,9.1,31,,,209
2016,Mazda,Mazda6,Mid-size,2.5,4,AS6,X,8.8,6.1,7.6,37,7.0,,178
2017,Mercedes-Benz,Metris Passenger,Special purpose vehicle,2.0,4,AS7,Z,11.5,9.3,10.5,27,5.0,5.0,248
2019,Honda,Odyssey Touring,Minivan,3.5,6,AS10,X,12.2,8.5,10.6,27,4.0,3.0,247
2018,Ford,F-150 4X4 (LT Tire Pkg),Pickup truck: Standard,3.0,6,AS10,D,11.8,9.3,10.7,26,3.0,1.0,288
2008,Dodge,Durango 4X4 FFV,Sport utility vehicle,4.7,8,A5,E,23.2,17.3,20.5,14,,,328
2021,Lexus,RC 300 AWD,Subcompact,3.5,6,AS6,Z,12.2,9.0,10.8,26,4.0,5.0,253
2012,Chevrolet,Traverse AWD,Sport utility vehicle,3.6,6,A6,X,14.7,10.4,12.8,22,,,294
2018,Audi,S5,Subcompact,3.0,6,AM8,Z,11.5,8.0,9.9,29,5.0,5.0,232
2018,Dodge,Challenger,Mid-size,6.4,8,M6,Z,16.7,10.4,13.9,20,3.0,1.0,325
2023,MINI,Cooper S 5 Door,Subcompact,2.0,4,AM7,Z,8.5,6.2,7.5,38,6.0,7.0,174
2009,Ford,Explorer Sport Trac 4X4,Pickup truck: Standard,4.6,8,A6,X,17.2,12.2,15.0,19,,,345
2009,Lexus,IS F,Subcompact,5.0,8,AS8,Z,14.6,10.1,12.5,23,,,288
2007,Nissan,Frontier V6 4X4,Pickup truck: Standard,4.0,6,A5,X,16.6,12.5,14.7,19,,,338
2022,Mitsubishi,RVR,Sport utility vehicle: Small,2.0,4,AV6,X,9.7,7.8,8.8,32,6.0,5.0,206
2007,Volvo,V50 2.4i,Station wagon: Small,2.4,5,AS5,Z,12.0,8.3,10.4,27,,,239
2019,Volvo,V90 T6 AWD,Station wagon: Mid-size,2.0,4,AS8,Z,11.1,7.3,9.4,30,5.0,7.0,219
2011,Maserati,GranTurismo,Subcompact,4.7,8,AS6,Z,18.6,11.8,15.5,18,,,357
2012,Chevrolet,Colorado,Pickup truck: Small,2.9,4,A4,X,12.8,9.6,11.3,25,,,260
2011,Cadillac,CTS,Mid-size,3.6,6,M6,X,14.8,9.1,12.2,23,,,281
2019,Ford,F-150 FFV 4X4,Pickup truck: Standard,3.3,6,AS6,X,12.8,10.2,11.6,24,4.0,5.0,273
2015,Volvo,XC70 T6 AWD,Sport utility vehicle: Small,3.0,6,AS6,X,13.6,9.9,11.9,24,,,274
2008,Volkswagen,Jetta,Compact,2.0,4,AS6,Z,10.6,8.2,9.6,29,,,221
2022,Mazda,Mazda3 5-Door 4WD,Mid-size,2.5,4,AS6,X,9.5,7.4,8.6,33,6.0,7.0,200
2007,Chevrolet,Silverado Classic 4X4,Pickup truck: Standard,4.3,6,A4,X,16.7,13.4,15.2,19,,,350
2013,BMW,M6 Coupe,Compact,4.4,8,M6,Z,16.1,10.9,13.7,21,,,315
2008,Ford,Fusion AWD,Mid-size,3.0,6,A6,X,13.9,9.6,12.0,24,,,276
2007,Saab,9-5 Turbo,Mid-size,2.3,4,AS5,Z,13.8,8.8,11.6,24,,,267
2017,GMC,Terrain,Sport utility vehicle: Small,2.4,4,A6,X,11.0,7.5,9.4,30,5.0,6.0,221
2013,Volkswagen,Passat,Mid-size,2.5,5,AS6,X,11.0,8.0,9.6,29,,,221
2008,Toyota,Camry,Mid-size,3.5,6,AS6,X,12.1,8.3,10.4,27,,,239
2016,Mercedes-Benz,AMG SLK 55,Two-seater,5.5,8,AS7,Z,12.4,8.5,10.6,27,5.0,,252
2018,BMW,M240i xDrive Cabriolet,Subcompact,3.0,6,AS8,Z,11.2,7.8,9.7,29,5.0,3.0,227
2014,Cadillac,CTS Sedan AWD,Mid-size,3.6,6,AS6,X,13.1,9.0,11.3,25,,,260
2022,Porsche,911 Targa 4S,Minicompact,3.0,6,AM8,Z,13.1,10.2,11.8,24,4.0,5.0,274
2005,Chevrolet,TrailBlazer EXT,Sport utility vehicle,4.2,6,A4,X,17.8,13.1,15.7,18,,,361
2009,BMW,135i Coupe,Subcompact,3.0,6,A6,Z,13.4,9.3,11.5,25,,,265
2009,Saab,9-3 Sport Sedan Turbo,Compact,2.8,6,M6,Z,14.9,9.1,12.3,23,,,283
2015,Volvo,S60 T5 AWD,Compact,2.5,5,AS6,X,11.6,8.2,10.1,28,,,232
2017,Infiniti,Q60S Red Sport AWD,Subcompact,3.0,6,AS7,Z,12.5,9.2,11.0,26,4.0,6.0,259
2019,Toyota,Prius c,Compact,1.5,4,AV,X,4.9,5.5,5.1,55,10.0,7.0,120
2014,Lincoln,Navigator 4X4 FFV,Sport utility vehicle: Standard,5.4,8,A6,E,24.5,18.0,21.6,13,,,346
2019,Ram,1500 HFE eTorque,Pickup truck: Standard,3.6,6,A8,X,11.6,9.0,10.4,27,5.0,5.0,246
2016,Hyundai,Tucson,Sport utility vehicle: Small,2.0,4,AS6,X,10.1,7.6,9.0,31,6.0,,211
2006,GMC,K1500 Yukon FFV 4X4,Sport utility vehicle,5.3,8,A4,X,19.0,14.5,17.0,17,,,391
2015,Bentley,Continental GT3-R,Two-seater,4.0,8,AS8,Z,17.6,10.1,14.2,20,,,327
2022,Mazda,Mazda3 5-Door,Mid-size,2.5,4,AS6,X,9.1,6.8,8.1,35,6.0,7.0,190
2008,Mitsubishi,Eclipse,Subcompact,3.8,6,M6,Z,14.7,9.4,12.3,23,,,283
2019,Porsche,Panamera Turbo Executive,Full-size,4.0,8,AM8,Z,12.8,9.2,11.2,25,4.0,3.0,261
2010,Subaru,Impreza STI Turbo,Compact,2.5,4,M6,Z,13.9,10.5,12.4,23,,,285
2019,Porsche,Cayman,Two-seater,2.0,4,AM7,Z,10.5,8.0,9.4,30,5.0,3.0,219
2019,GMC,Sierra 4WD FFV,Pickup truck: Standard,5.3,8,A6,E,22.0,16.1,19.4,15,3.0,3.0,323
2024,Audi,SQ8 quattro,Sport utility vehicle: Standard,4.0,8,AS8,Z,15.6,11.5,13.8,20,3.0,3.0,322
2014,BMW,740Li xDrive,Full-size,3.0,6,A8,Z,12.5,8.6,10.7,26,,,246
2016,Infiniti,QX60,Sport utility vehicle: Small,3.5,6,AV7,Z,11.8,8.5,10.3,27,5.0,,242
2023,Mazda,CX-50 Turbo 4WD,Sport utility vehicle: Small,2.5,4,AS6,X,10.4,8.1,9.4,30,5.0,3.0,220
2024,Alfa Romeo,Stelvio,Sport utility vehicle: Small,2.0,4,A8,Z,10.3,8.1,9.3,30,5.0,5.0,218
2006,Chevrolet,K1500 Silverado 4X4,Pickup truck: Standard,4.8,8,M5,X,17.9,12.9,15.6,18,,,359
2008,Audi,S4 Cabriolet,Subcompact,4.2,8,AS6,Z,17.2,11.2,14.5,19,,,334
2008,Dodge,Dakota,Pickup truck: Standard,3.7,6,A4,X,16.1,11.5,14.0,20,,,322
2011,Porsche,911 Carrera 4S,Minicompact,3.8,6,M6,Z,13.1,9.5,11.5,25,,,265
2008,Mazda,Tribute,Sport utility vehicle,2.3,4,M5,X,10.8,8.5,9.7,29,,,223
2022,Mercedes-Benz,AMG C 43 4MATIC Coupe,Subcompact,3.0,6,A9,Z,12.6,8.5,10.8,26,5.0,5.0,252
2023,Lexus,NX 350h AWD,Sport utility vehicle: Small,2.5,4,AV6,Z,5.7,6.4,6.0,47,7.0,7.0,139
2014,Infiniti,QX70 AWD,Sport utility vehicle: Small,3.7,6,AS7,Z,14.5,10.7,12.8,22,,,294
2017,Ford,Fusion AWD,Mid-size,2.0,4,AS6,X,11.8,8.1,10.1,28,5.0,7.0,238
2010,Jeep,Patriot,Sport utility vehicle,2.0,4,M5,X,10.2,8.2,9.3,30,,,214
2017,Infiniti,Q50 Hybrid AWD,Compact,3.5,6,AS7,Z,9.1,7.7,8.5,33,6.0,6.0,200
2015,Volkswagen,CC,Compact,2.0,4,M6,Z,11.4,7.4,9.6,29,,,221
2011,Mercedes-Benz,G 550,Sport utility vehicle,5.5,8,A7,Z,20.6,16.1,18.6,15,,,428
2010,Mazda,Mazda3,Compact,2.0,4,M5,X,9.4,7.1,8.3,34,,,191
2012,GMC,Yukon Denali Hybrid 4WD,Sport utility vehicle,6.0,8,AV,X,11.8,10.1,11.0,26,,,253
2016,Mercedes-Benz,AMG G 63,Sport utility vehicle: Standard,5.5,8,AS7,Z,20.0,16.6,18.5,15,1.0,,417
2010,Chevrolet,Silverado 4WD,Pickup truck: Standard,4.8,8,A4,E,23.2,17.8,20.8,14,,,333
2012,Chevrolet,Traverse,Sport utility vehicle,3.6,6,A6,X,14.3,9.9,12.3,23,,,283
2016,Chevrolet,Equinox AWD,Sport utility vehicle: Small,3.6,6,A6,X,14.9,10.1,12.8,22,4.0,,300
2007,Lincoln,Town Car,Full-size,4.6,8,A4,X,16.0,11.0,13.7,21,,,315
2009,Ford,Mustang,Compact,4.0,6,A5,X,14.6,10.1,12.5,23,,,288
2015,Audi,A3 TDI (modified),Subcompact,2.0,4,AM6,D,7.6,5.5,6.5,43,,,177
2015,Chevrolet,Equinox,Sport utility vehicle: Small,2.4,4,A6,X,10.5,7.3,9.1,31,,,209
2019,Hyundai,Tucson AWD,Sport utility vehicle: Small,2.4,4,AS6,X,11.0,9.1,10.1,28,5.0,5.0,240
2005,Saab,9-3 Linear Turbo,Compact,2.0,4,M5,X,12.1,8.1,10.3,27,,,237
2008,Chevrolet,Malibu,Mid-size,2.4,4,A4,X,11.0,7.8,9.5,30,,,219
2013,Buick,Verano,Compact,2.4,4,AS6,X,11.3,7.4,9.5,30,,,219
2017,Acura,MDX SH-AWD,Sport utility vehicle: Small,3.5,6,AS9,Z,12.6,9.0,11.0,26,4.0,6.0,259
2016,BMW,650i xDrive Coupe,Compact,4.4,8,AS8,Z,14.4,9.6,12.3,23,4.0,,288
2017,Mercedes-Benz,AMG SLC 43,Two-seater,3.0,6,A9,Z,11.6,8.2,10.1,28,5.0,5.0,234
2024,Chevrolet,Suburban 4WD,Sport utility vehicle: Standard,6.2,8,A10,Z,16.6,13.0,15.0,19,3.0,6.0,350
2005,Jaguar,X-TYPE,Subcompact,2.5,6,A5,Z,14.0,9.8,12.1,23,,,278
2010,Aston Martin,DB9,Minicompact,5.9,12,M6,Z,20.8,13.7,17.6,16,,,405
2008,Honda,Accord Sedan,Full-size,2.4,4,M5,X,10.8,7.6,9.4,30,,,216
2015,Jeep,Grand Cherokee SRT 4X4 (MDS),Sport utility vehicle: Standard,6.4,8,A8,Z,18.5,12.6,15.8,18,,,363
2016,Land Rover,Range Rover,Sport utility vehicle: Standard,3.0,6,AS8,Z,14.2,10.2,12.4,23,4.0,,291
2022,Honda,Ridgeline AWD,Pickup truck: Standard,3.5,6,AS9,X,12.8,9.9,11.5,25,4.0,3.0,271
2015,Mazda,Mazda3 4-Door,Compact,2.5,4,AS6,X,8.4,6.1,7.4,38,,,170
2024,Cadillac,CT5,Mid-size,2.0,4,AS10,Z,10.3,7.1,8.8,32,5.0,7.0,207
2019,GMC,Canyon 4WD,Pickup truck: Small,3.6,6,A8,X,14.0,9.9,12.2,23,3.0,5.0,286
2007,Mitsubishi,Eclipse,Subcompact,2.4,4,AS4,X,11.8,8.9,10.5,27,,,242
2013,Mercedes-Benz,E 350 4MATIC Coupe,Subcompact,3.5,6,AS7,Z,12.5,8.6,10.7,26,,,246
2008,Mazda,Mazdaspeed 3 Turbo,Mid-size,2.3,4,M6,Z,13.3,9.0,11.4,25,,,262
2012,Mercedes-Benz,Maybach 62S,Full-size,6.0,12,A5,Z,22.8,15.0,19.3,15,,,444
2017,Mitsubishi,Lancer,Compact,2.0,4,M5,X,9.7,7.1,8.5,33,6.0,5.0,200
2014,Land Rover,Range Rover V8 5.0 SC,Sport utility vehicle: Standard,5.0,8,AS8,Z,18.0,12.2,15.4,18,,,354
2009,Volkswagen,Jetta Wagon,Station wagon: Small,2.5,5,AS6,X,11.9,8.6,10.4,27,,,239
2016,Nissan,Pathfinder 4WD Platinum,Sport utility vehicle: Small,3.5,6,AV,X,12.7,9.0,11.0,26,5.0,,258
2015,Ram,1500,Pickup truck: Standard,3.6,6,A8,X,13.9,9.5,11.9,24,,,274
2006,Mitsubishi,Lancer,Compact,2.4,4,A4,X,11.8,8.7,10.4,27,,,239
2019,GMC,Sierra 4WD AT4,Pickup truck: Standard,5.3,8,A8,X,15.3,11.8,13.7,21,3.0,5.0,320
2014,Audi,S5,Subcompact,3.0,6,M6,Z,14.6,9.8,12.4,23,,,285
2017,Aston Martin,V12 Vantage S,Two-seater,6.0,12,AM7,Z,19.4,12.8,16.4,17,1.0,6.0,388
2017,Mitsubishi,Outlander 4WD,Sport utility vehicle: Small,3.0,6,AS6,Z,11.9,8.5,10.4,27,5.0,7.0,242
2010,Volkswagen,Golf,Compact,2.5,5,AS6,X,10.5,8.2,9.5,30,,,219
2018,Kia,Sorento AWD,Sport utility vehicle: Small,2.0,4,AS6,X,12.3,9.4,11.0,26,4.0,3.0,259
2005,Chrysler,Sebring,Mid-size,2.4,4,A4,X,12.0,8.7,10.5,27,,,242
2016,Honda,Accord Sport,Mid-size,2.4,4,AV7,X,9.1,6.8,8.0,35,7.0,,187
2007,BMW,328i Coupe,Subcompact,3.0,6,A6,Z,12.8,8.5,10.8,26,,,248
2017,Kia,Rio,Compact,1.6,4,M6,X,8.8,6.6,7.8,36,7.0,6.0,181
2007,Dodge,Dakota FFV 4X4,Pickup truck: Standard,4.7,8,A5,X,17.3,12.6,15.2,19,,,350
2011,Toyota,Yaris,Subcompact,1.5,4,M5,X,8.1,6.5,7.4,38,,,170
2008,BMW,760Li,Full-size,6.0,12,A6,Z,17.7,11.3,14.8,19,,,340
2011,GMC,Savana Cargo,Van: Cargo,5.3,8,A4,E,23.5,17.7,20.9,14,,,334
2007,Acura,TSX,Compact,2.4,4,M6,Z,12.2,8.6,10.6,27,,,244
2008,Chrysler,PT Cruiser Convertible,Compact,2.4,4,M5,X,11.2,8.9,10.2,28,,,235
2009,Mercedes-Benz,CLK 350,Subcompact,3.5,6,A7,Z,13.8,9.3,11.8,24,,,271
2010,Jeep,Compass 4X4,Sport utility vehicle,2.4,4,M5,X,10.4,8.6,9.6,29,,,221
2021,Mercedes-Benz,CLS 450 4MATIC Coupe,Compact,3.0,6,A9,Z,10.5,8.1,9.4,30,5.0,6.0,222
2015,Ford,F-150 FFV 4X4,Pickup truck: Standard,5.0,8,AS6,X,16.0,11.3,13.9,20,,,320
2011,BMW,X3 xDrive35i,Sport utility vehicle,3.0,6,A8,Z,12.6,9.1,11.0,26,,,253
2023,Ford,Explorer Timberline AWD,Sport utility vehicle: Standard,2.3,4,AS10,X,12.2,10.5,11.5,25,4.0,7.0,269
2012,BMW,X5 M,Sport utility vehicle,4.4,8,A6,Z,18.7,13.9,16.6,17,,,382
2024,Audi,A5 Coupé 45 TFSI quattro,Subcompact,2.0,4,AM7,Z,10.0,7.4,8.8,32,5.0,5.0,208
2005,Subaru,Legacy 2.5i Sedan AWD,Compact,2.5,4,AS4,X,11.8,8.6,10.4,27,,,239
2023,Lexus,GX 460,Sport utility vehicle: Standard,4.6,8,AS6,Z,16.2,12.3,14.5,19,3.0,3.0,337
2012,Ford,Fusion FFV AWD,Mid-size,3.0,6,AS6,X,13.4,9.3,11.5,25,,,265
2009,Lincoln,MKX AWD,Sport utility vehicle,3.5,6,A6,X,15.2,10.7,13.2,21,,,304
2024,Maserati,Quattroporte Modena,Full-size,3.0,6,A8,Z,14.4,9.3,12.1,23,4.0,3.0,281
2019,Alfa Romeo,Stelvio AWD,Sport utility vehicle: Small,2.0,4,A8,Z,10.8,8.3,9.6,29,5.0,3.0,226
2023,Volkswagen,Taos,Sport utility vehicle: Small,1.5,4,AS8,X,8.4,6.6,7.6,37,6.0,7.0,178
